english,publisher,required_age,achievements,average_playtime,median_playtime,porcentage_positivas,windows,mac,linux,Multi-player,Online,Single-player,Anti-Cheat,Indie,Casual,price
1,5882,0,0,0,0,83.33,1,0,0,0,0,1,0,1,1,0.79
1,10067,0,0,0,0,66.67,1,0,0,0,0,1,0,1,0,2.89
0,6152,0,0,0,0,100.0,1,0,0,0,0,1,0,1,0,2.89
0,3951,0,0,0,0,63.64,1,0,0,0,0,1,0,0,0,2.89
1,2523,0,0,0,0,92.86,1,0,0,0,0,1,0,1,0,10.29
1,10940,0,0,0,0,66.67,1,0,0,0,0,1,0,0,1,2.09
1,12467,0,0,0,0,57.14,1,0,0,0,0,1,0,1,1,0.79
1,10441,0,0,0,0,73.33,1,0,0,0,0,1,0,1,0,2.09
1,11965,0,0,0,0,91.71,1,0,0,0,0,1,0,0,1,1.69
1,9855,0,30,0,0,70.59,1,0,0,0,0,1,0,1,0,0.79
1,2958,0,20,0,0,83.33,1,0,0,0,0,1,0,1,0,6.19
1,5882,0,0,0,0,85.71,1,0,0,0,0,1,0,1,1,0.79
1,5317,0,0,0,0,100.0,1,0,0,0,0,1,0,1,1,1.69
1,594,0,0,0,0,75.0,1,1,1,0,0,1,0,1,1,1.69
1,9241,0,16,0,0,77.78,1,0,0,0,0,1,0,1,1,15.49
1,8227,0,11,0,0,92.31,1,1,0,0,0,1,0,1,1,3.99
1,6909,0,20,0,0,50.0,1,0,0,0,0,1,0,0,0,0.79
1,2540,0,48,7,7,92.18,1,0,0,0,0,1,0,0,1,0.79
1,1804,0,35,0,0,93.75,1,0,0,0,0,1,0,0,0,23.79
1,11780,0,5,0,0,100.0,1,0,0,0,0,1,0,1,1,0.79
1,3353,0,8,0,0,80.0,1,0,0,0,0,1,0,1,0,5.79
1,3345,0,5,0,0,100.0,1,0,0,0,0,1,0,1,1,0.79
1,9399,0,53,0,0,100.0,1,0,0,0,0,1,0,1,1,0.79
1,12467,0,0,0,0,60.0,1,0,0,0,0,1,0,1,1,0.79
1,10326,0,0,0,0,50.0,1,0,0,0,0,1,0,1,0,5.79
0,4258,0,0,0,0,75.0,1,0,0,0,0,1,0,1,0,0.79
1,5491,0,9,0,0,100.0,1,1,0,0,0,1,0,1,0,3.99
1,8800,0,0,0,0,74.42,1,0,0,0,0,1,0,1,1,0.79
1,3549,0,14,0,0,100.0,1,0,0,0,1,1,0,0,0,1.99
1,12650,0,0,0,0,100.0,1,0,0,0,0,1,0,0,0,6.19
1,5132,0,19,16,16,85.61,1,1,0,1,0,1,0,1,0,6.19
0,9877,0,25,0,0,71.43,1,0,0,0,0,1,0,0,0,10.29
1,9503,0,21,0,0,100.0,1,1,0,0,0,1,0,1,1,2.09
1,5860,0,0,0,0,0.0,1,0,0,0,0,1,0,1,0,2.89
1,6629,0,0,0,0,80.0,1,1,1,0,0,1,0,0,0,7.19
1,11592,0,0,0,0,100.0,1,0,0,0,0,1,0,1,0,0.79
1,4296,0,1,0,0,50.0,1,0,0,0,0,1,0,1,0,0.79
1,6848,0,0,0,0,80.0,1,1,1,1,1,1,0,1,0,11.39
1,589,0,27,0,0,98.18,1,0,0,0,0,1,0,1,1,0.79
1,2216,0,0,0,0,0.0,1,0,0,0,0,1,0,0,0,10.29
1,8306,0,9,0,0,0.0,1,0,0,0,0,1,0,1,0,3.99
1,5788,0,0,0,0,100.0,1,0,0,0,0,1,0,1,0,5.19
1,4538,0,0,0,0,80.0,1,0,0,0,0,1,0,1,1,5.19
1,2987,0,19,0,0,90.48,1,0,0,0,0,1,0,1,1,0.79
1,8754,0,0,0,0,88.1,1,0,0,0,0,1,0,0,1,11.39
1,11521,0,8,0,0,100.0,1,1,0,0,0,1,0,1,1,0.79
1,10587,0,0,0,0,38.89,1,0,0,0,0,1,0,0,0,7.19
1,2559,0,0,0,0,0.0,1,0,0,0,0,1,0,0,0,8.29
1,5908,0,0,0,0,100.0,1,1,0,0,0,1,0,0,1,5.19
0,11428,0,2,0,0,100.0,1,0,0,0,0,1,0,1,0,1.69
1,2044,0,35,0,0,60.0,1,1,1,0,0,1,0,1,0,5.19
1,2044,0,43,0,0,80.0,1,1,1,0,0,1,0,1,0,4.79
1,8714,0,0,0,0,100.0,1,0,0,0,0,1,0,1,0,3.99
1,11603,0,15,0,0,38.89,1,0,0,0,0,1,0,1,0,7.19
1,8718,0,0,0,0,100.0,1,0,0,0,0,1,0,0,1,7.19
1,11652,0,9,0,0,0.0,1,1,0,0,0,1,0,1,0,5.19
1,1472,0,100,0,0,86.67,1,0,0,0,0,1,0,1,1,0.79
1,5266,0,0,0,0,100.0,1,0,0,0,0,1,0,1,1,6.99
1,910,0,15,0,0,84.85,1,0,0,0,0,1,0,1,0,10.29
1,5552,0,12,0,0,74.07,1,0,0,0,0,1,0,1,0,11.49
1,2837,0,10,0,0,38.89,1,1,1,0,0,1,0,0,0,10.99
1,336,0,0,0,0,50.0,1,0,0,1,1,0,0,1,1,7.19
1,6505,0,19,0,0,80.0,1,0,0,0,0,1,0,1,0,6.19
0,6027,0,17,0,0,94.12,1,0,0,0,0,1,0,0,1,2.09
1,12299,0,0,0,0,14.29,1,0,0,0,1,1,0,1,1,2.09
1,5769,0,21,0,0,100.0,1,0,0,0,0,1,0,1,0,2.89
1,4579,0,0,0,0,80.0,1,0,0,0,0,1,0,1,1,5.19
1,3823,0,0,0,0,100.0,1,0,0,0,0,1,0,1,1,7.19
0,5429,0,12,0,0,97.62,1,0,0,0,0,1,0,1,1,0.79
1,3953,0,24,0,0,75.0,1,0,0,0,0,1,0,1,0,7.19
1,5304,0,8,0,0,50.0,1,0,0,0,0,1,0,1,1,11.39
1,4645,0,0,0,0,100.0,1,1,1,0,0,1,0,1,1,3.99
1,3249,0,0,0,0,100.0,1,0,0,0,0,1,0,0,1,2.09
1,4225,0,9,0,0,71.43,1,1,1,0,0,1,0,1,0,7.99
0,7106,0,9,0,0,95.75,1,0,0,0,0,1,0,1,1,2.89
1,9237,0,13,0,0,76.92,1,1,1,0,0,1,0,1,1,2.19
1,1281,0,3,0,0,0.0,1,1,0,0,1,0,0,1,1,3.99
1,12155,0,1,0,0,64.29,1,0,0,0,0,1,0,1,0,4.79
1,4939,0,0,0,0,60.0,1,0,0,0,0,1,0,0,0,3.99
1,5760,0,0,0,0,33.33,1,0,0,0,0,1,0,0,0,9.29
1,10373,0,11,0,0,100.0,1,0,0,0,0,1,0,1,0,1.69
1,709,0,0,0,0,66.67,1,1,1,0,0,1,0,1,0,2.09
1,4594,0,0,0,0,100.0,1,0,0,0,0,1,0,1,1,11.39
1,6136,0,18,0,0,0.0,1,1,0,0,0,1,0,1,1,3.99
1,6002,0,20,0,0,66.67,1,1,0,0,0,1,0,0,1,0.79
1,10220,0,0,0,0,0.0,1,0,0,0,0,1,0,0,0,1.99
1,11282,0,0,0,0,100.0,1,0,0,0,0,1,0,1,0,1.69
1,5904,0,23,0,0,90.0,1,0,0,0,0,1,0,0,0,23.79
1,303,0,0,0,0,60.0,1,0,0,0,0,1,0,1,0,0.79
1,12426,0,47,0,0,80.0,1,0,0,0,0,1,0,0,0,23.79
1,11993,0,32,0,0,71.43,1,0,0,0,0,1,0,1,0,0.79
1,12591,0,0,0,0,69.55,1,1,0,0,0,1,0,1,1,7.19
1,9959,0,0,0,0,100.0,1,1,0,0,0,1,0,1,0,7.19
1,7665,0,2,0,0,90.91,1,1,0,0,0,1,0,0,0,0.79
1,12491,0,0,0,0,75.0,1,1,1,0,0,1,0,0,0,3.99
0,12641,0,0,0,0,20.0,1,0,0,0,0,1,0,0,0,0.79
1,3562,0,0,0,0,80.0,1,0,0,0,0,1,0,1,0,0.79
1,5328,0,0,0,0,0.0,1,0,0,0,0,1,0,1,0,2.09
1,1925,0,0,0,0,0.0,1,0,0,0,0,1,0,1,1,3.99
1,12671,0,72,0,0,91.96,1,0,0,0,0,1,0,0,1,2.89
1,2634,0,0,0,0,50.0,1,0,0,0,0,1,0,0,0,0.79
1,7030,0,28,0,0,80.0,1,0,0,0,0,1,0,1,0,1.69
1,3712,0,29,0,0,100.0,1,0,0,0,0,1,0,1,0,5.19
1,12286,0,1,0,0,50.0,1,0,0,0,0,1,0,0,0,2.09
1,11524,0,0,0,0,66.67,1,0,0,1,0,1,0,1,0,4.79
1,4059,0,55,0,0,88.24,1,1,0,0,0,1,0,1,1,13.49
1,724,0,0,0,0,33.33,1,0,0,0,0,1,0,1,0,4.79
1,9013,0,0,0,0,97.92,1,0,0,0,0,1,0,1,0,1.69
1,8526,0,7,0,0,100.0,1,1,1,0,0,1,0,1,0,3.99
1,4325,0,100,9,9,96.49,1,1,0,0,0,1,0,0,1,0.79
1,9649,0,0,0,0,72.28,1,0,0,0,0,1,0,0,1,11.0
1,5342,0,30,0,0,100.0,1,0,0,0,0,1,0,1,1,2.09
1,6454,0,0,0,0,0.0,1,0,0,0,0,1,0,1,0,0.9
1,4579,0,0,0,0,100.0,1,0,0,0,0,1,0,1,1,5.19
1,4929,0,24,0,0,50.0,1,0,0,0,0,1,0,0,1,0.79
1,8028,0,9,0,0,96.0,1,0,0,0,0,1,0,1,0,3.15
1,1530,0,38,0,0,0.0,1,1,1,0,0,1,0,1,1,3.99
1,3674,0,0,0,0,63.64,1,0,0,0,0,1,0,1,1,0.79
1,2428,0,0,0,0,97.22,1,0,0,0,0,1,0,0,1,2.89
1,11191,0,45,0,0,75.0,1,0,0,0,0,1,0,1,0,2.35
1,903,0,32,0,0,90.91,1,1,1,0,0,1,0,0,1,11.39
1,11716,0,29,0,0,100.0,1,1,0,0,0,1,0,0,1,4.79
1,4145,0,17,0,0,80.0,1,1,0,0,0,1,0,0,1,10.29
0,5330,0,0,0,0,100.0,1,0,0,0,0,1,0,0,0,9.29
1,6412,0,40,0,0,100.0,1,0,0,0,0,1,0,1,0,2.09
1,1929,0,2,0,0,100.0,1,1,1,0,0,1,0,1,1,2.89
1,5553,0,0,0,0,100.0,1,0,0,0,0,1,0,1,1,1.69
1,6518,0,0,0,0,88.89,1,0,0,0,0,1,0,1,0,7.19
1,2139,0,0,0,0,72.22,1,0,0,0,0,1,0,0,1,1.69
1,1827,0,0,0,0,100.0,1,0,0,0,0,1,0,0,1,2.09
1,2033,0,43,0,0,0.0,1,0,0,0,0,1,0,0,1,7.19
1,7976,0,12,0,0,100.0,1,0,0,0,0,1,0,1,1,0.99
1,8949,0,0,0,0,89.47,1,1,1,1,0,1,0,0,0,7.19
1,3465,0,0,0,0,75.0,1,0,0,1,0,1,0,1,1,5.79
1,3121,0,16,0,0,100.0,1,0,0,0,0,1,0,0,0,15.49
0,12646,0,0,0,0,14.29,1,0,0,0,0,1,0,1,1,0.79
1,3066,0,23,0,0,100.0,1,0,0,0,0,1,0,0,1,0.79
1,4134,0,100,0,0,86.96,1,0,0,0,0,1,0,1,0,0.79
0,3586,0,66,0,0,93.55,1,0,0,0,0,1,0,1,0,5.19
1,11602,0,0,0,0,100.0,1,0,0,0,0,1,0,1,1,2.99
1,7994,0,0,0,0,100.0,1,0,0,0,0,1,0,0,0,4.79
1,7994,0,0,0,0,100.0,1,0,0,0,0,1,0,0,0,4.79
1,7084,0,0,0,0,0.0,1,0,0,0,1,1,0,1,1,3.99
1,10832,0,11,0,0,33.33,1,0,0,0,0,1,0,1,1,0.79
1,10339,0,0,0,0,63.16,1,0,0,0,0,1,0,1,0,2.89
1,277,0,20,0,0,75.0,1,0,0,0,0,1,0,1,1,0.79
1,656,0,5,0,0,75.0,1,0,0,0,0,1,0,1,0,1.69
1,2977,0,0,0,0,50.0,1,0,0,0,0,1,0,1,0,18.9
0,12657,0,95,0,0,97.62,1,1,0,1,1,0,0,1,0,7.19
1,6985,0,2,0,0,0.0,1,0,0,0,0,1,0,0,0,8.29
1,11770,0,0,0,0,85.71,1,0,0,0,0,0,0,0,0,2.09
1,1472,0,100,0,0,40.0,1,0,0,0,0,1,0,1,1,0.79
1,7252,0,100,0,0,75.0,1,1,0,0,0,1,0,1,1,0.79
1,2584,0,14,0,0,90.91,0,0,0,0,0,1,0,1,1,2.09
1,10441,0,7,0,0,50.0,1,0,0,0,0,1,0,1,0,0.79
1,5486,0,12,0,0,100.0,1,0,0,0,0,1,0,1,0,4.79
1,2439,0,0,0,0,50.0,1,0,0,0,1,1,0,0,0,19.49
1,7756,0,0,0,0,88.89,1,0,0,0,0,1,0,0,1,0.79
1,7813,0,0,0,0,80.79,1,0,0,0,0,1,0,0,0,1.69
1,2949,0,6,0,0,100.0,1,0,0,0,0,1,0,1,1,7.19
1,8493,0,52,0,0,66.67,1,0,0,0,0,1,0,0,1,0.79
1,8604,0,6,0,0,92.59,1,0,0,0,0,1,0,1,1,0.79
1,11836,0,6,0,0,50.0,1,0,0,1,0,1,0,1,0,7.19
1,11148,0,0,0,0,75.0,1,0,0,0,0,1,0,1,0,2.89
1,9618,0,29,0,0,100.0,1,1,1,0,0,1,0,1,0,3.99
1,4579,0,0,0,0,76.92,1,0,0,0,0,1,0,0,1,4.99
1,1540,0,0,0,0,75.0,1,0,0,0,0,1,0,1,1,2.09
0,3615,0,0,0,0,80.0,1,0,0,0,0,1,0,1,1,5.19
1,3313,0,11,0,0,83.33,1,0,0,0,0,1,0,1,0,4.79
1,8604,0,6,0,0,96.0,1,0,0,0,0,1,0,1,1,0.79
1,5952,0,45,0,0,90.0,1,0,0,0,0,1,0,1,1,2.89
1,8777,0,10,0,0,87.5,1,0,0,1,0,1,0,1,0,8.29
1,8027,0,0,0,0,100.0,1,0,0,0,0,1,0,1,1,1.69
1,652,0,8,0,0,66.67,0,0,0,0,0,1,0,1,1,0.79
1,8673,0,0,0,0,75.0,1,0,0,0,0,1,0,1,1,1.69
1,1594,0,100,0,0,100.0,1,0,0,0,0,1,0,0,0,10.29
1,10697,0,30,0,0,56.14,1,0,0,0,0,1,0,0,1,0.79
1,4579,0,0,0,0,80.0,1,0,0,0,0,1,0,1,1,2.89
1,12298,0,0,0,0,61.54,1,0,0,0,0,1,0,1,1,6.19
1,2007,0,10,0,0,77.27,1,0,0,0,0,1,0,1,0,7.19
1,7602,0,12,0,0,60.94,1,0,0,1,0,1,0,1,0,1.69
1,4579,0,0,0,0,75.0,1,0,0,0,0,1,0,0,1,5.19
1,8800,0,0,0,0,75.0,1,0,0,0,0,1,0,1,1,0.79
1,9419,0,17,7,7,95.77,1,0,0,0,0,1,0,0,1,0.79
1,7125,0,36,0,0,90.0,1,0,0,0,0,1,0,1,1,1.69
1,10422,0,0,0,0,90.91,1,0,0,1,1,1,0,0,0,5.79
1,7649,0,5,0,0,100.0,1,0,0,0,1,0,0,1,1,4.79
1,1380,0,9,0,0,100.0,1,1,0,0,0,1,0,0,0,2.09
1,9081,0,16,0,0,33.33,1,0,0,0,0,1,0,1,1,4.79
1,3084,0,0,0,0,90.0,1,0,0,0,0,1,0,0,0,4.79
0,12682,0,0,0,0,79.22,1,0,0,0,0,1,0,1,1,0.79
1,3255,0,0,0,0,75.86,1,0,0,0,0,1,0,1,1,9.29
1,8840,0,6,0,0,100.0,1,0,0,0,0,1,0,1,1,0.79
0,12672,0,5,0,0,26.92,1,0,0,0,0,1,0,0,1,1.69
1,6350,0,0,0,0,0.0,1,0,0,0,0,1,0,0,0,3.99
1,6600,0,9,0,0,100.0,1,0,0,0,0,1,0,1,0,9.29
1,7494,0,0,0,0,60.0,1,0,0,0,0,1,0,1,0,1.69
1,522,0,10,0,0,0.0,1,1,1,0,0,1,0,1,0,3.99
1,5476,0,18,0,0,100.0,1,1,1,0,0,1,0,1,0,2.89
1,9557,0,7,0,0,100.0,1,0,0,0,0,1,0,1,1,7.19
1,2098,0,22,0,0,100.0,1,1,0,0,0,1,0,1,1,7.19
1,7164,0,23,0,0,100.0,1,0,0,0,0,1,0,0,1,23.79
1,3463,0,9,0,0,85.71,1,0,0,0,0,1,0,1,0,10.99
1,6189,0,0,0,0,50.0,1,0,0,0,0,1,0,1,1,0.79
1,4482,0,24,0,0,100.0,1,0,0,0,0,1,0,1,1,7.19
1,4579,0,0,0,0,100.0,1,0,0,0,0,1,0,0,1,2.89
1,12467,0,0,0,0,50.0,1,0,0,0,0,1,0,0,1,0.79
1,7016,0,0,0,0,100.0,1,0,0,0,0,1,0,1,0,7.19
1,9674,0,0,0,0,100.0,1,0,0,0,0,0,0,1,1,0.79
1,3538,0,0,0,0,0.0,1,1,0,0,0,1,0,0,0,5.79
1,9643,0,29,0,0,88.89,1,0,0,0,0,1,0,1,1,0.79
1,3438,0,15,0,0,100.0,1,1,0,0,0,1,0,1,0,7.19
1,11971,0,0,0,0,80.0,1,0,0,0,0,1,0,1,1,2.99
1,9899,0,0,0,0,96.15,1,1,0,0,0,1,0,1,1,15.49
1,4119,0,0,0,0,100.0,1,0,0,0,0,1,0,1,0,2.09
1,2779,0,0,0,0,50.0,1,0,0,0,0,1,0,1,1,1.69
1,8039,0,0,0,0,66.67,1,0,0,0,0,1,0,0,0,2.89
1,492,0,0,0,0,75.0,1,0,0,0,0,1,0,1,0,3.99
1,8386,0,0,0,0,50.0,1,0,0,0,0,1,0,1,1,0.79
1,11835,0,5,0,0,61.54,1,0,0,0,0,1,0,1,0,3.99
1,2413,0,8,0,0,33.33,1,0,0,0,0,1,0,1,1,3.99
1,758,0,0,0,0,100.0,1,0,0,0,0,1,0,0,1,5.79
1,11392,0,0,0,0,83.33,1,0,0,0,0,1,0,0,1,0.99
1,2494,0,0,0,0,96.15,1,1,0,0,0,1,0,0,0,8.29
1,4917,0,0,0,0,0.0,1,0,0,0,0,1,0,1,0,1.69
1,3187,0,0,0,0,100.0,1,1,0,0,0,1,0,1,0,4.79
1,8173,0,8,0,0,100.0,1,0,0,0,0,1,0,0,0,3.99
1,4001,0,0,0,0,59.14,1,0,0,1,1,1,0,0,0,2.09
1,6079,0,9,0,0,95.17,1,0,0,0,0,1,0,0,0,1.69
1,7859,0,0,0,0,50.0,1,0,0,0,0,1,0,0,0,3.99
1,7273,0,23,0,0,100.0,1,0,0,0,0,1,0,1,0,2.09
1,11133,0,0,0,0,94.74,1,1,0,0,0,1,0,0,0,7.19
1,9071,0,48,0,0,57.89,1,1,1,0,0,1,0,1,1,1.69
1,4920,0,20,0,0,82.14,1,0,0,0,0,1,0,1,0,10.49
1,11630,0,8,0,0,88.0,1,0,0,0,0,1,0,0,1,0.79
1,10253,0,0,0,0,0.0,1,0,0,0,0,1,0,0,1,7.19
0,7202,0,0,0,0,58.97,1,0,0,0,0,1,0,1,1,2.09
1,614,0,10,0,0,26.72,1,0,0,0,0,1,0,1,0,7.19
1,7559,0,16,0,0,100.0,1,1,1,0,0,1,0,1,0,1.69
1,11749,0,0,0,0,76.32,1,0,0,0,0,1,0,0,0,2.09
1,12533,0,19,0,0,100.0,1,0,0,0,0,1,0,1,0,2.09
1,4245,0,0,0,0,0.0,1,0,0,0,0,1,0,1,0,9.29
1,8323,0,0,0,0,80.0,1,0,0,0,0,1,0,1,1,5.0
1,8440,0,13,0,0,76.92,1,0,0,0,0,1,0,1,0,5.19
1,11372,0,12,0,0,100.0,1,1,1,0,0,1,0,1,1,3.99
1,9798,0,17,0,0,66.67,1,0,0,1,1,1,0,1,1,6.99
1,11005,0,27,0,0,100.0,1,1,0,0,0,1,0,1,0,14.49
0,8695,0,5,0,0,83.33,1,0,0,0,0,1,0,1,0,1.69
1,2242,0,0,0,0,50.0,1,0,0,0,0,1,0,1,0,1.69
1,8624,0,0,0,0,50.0,1,0,0,0,0,1,0,1,1,7.19
0,12704,0,0,0,0,100.0,1,0,0,0,0,1,0,0,1,0.79
0,3791,0,0,0,0,72.55,1,0,0,0,0,1,0,0,0,4.79
1,12530,0,0,0,0,100.0,1,0,0,0,0,1,0,0,0,15.49
0,4648,0,0,0,0,100.0,1,0,0,0,0,1,0,1,1,1.69
1,5617,0,0,0,0,100.0,1,0,0,0,0,1,0,1,0,1.69
1,4579,0,0,0,0,80.0,1,0,0,0,0,1,0,0,1,3.99
1,5729,0,7,0,0,91.67,1,0,0,0,0,1,0,1,0,2.09
1,9022,0,0,0,0,100.0,1,0,0,1,0,1,0,1,1,2.89
1,4285,0,12,0,0,100.0,0,0,0,1,0,1,0,1,0,0.79
1,7445,0,15,0,0,100.0,1,0,0,0,0,1,0,1,0,3.99
1,8925,0,0,88,88,0.0,1,0,0,1,0,1,0,0,0,7.19
1,12331,0,0,0,0,100.0,1,0,0,0,0,1,0,1,0,0.79
0,12617,0,0,0,0,95.24,1,0,0,0,0,1,0,1,0,0.79
1,3694,0,11,0,0,60.0,1,0,0,0,0,1,0,1,0,0.79
1,8800,0,0,0,0,86.96,1,0,0,0,0,1,0,1,1,0.79
1,1472,0,100,0,0,100.0,1,0,0,0,0,1,0,1,1,0.79
1,10379,0,4,0,0,55.56,1,1,0,0,0,1,0,0,0,3.99
1,8386,0,0,0,0,80.0,1,0,0,0,0,1,0,1,1,0.79
1,2255,0,100,0,0,76.47,1,0,0,0,0,1,0,1,0,0.79
1,12219,0,0,0,0,0.0,1,0,0,0,0,1,0,1,1,2.09
1,6471,18,0,0,0,100.0,1,0,0,0,0,1,0,0,0,31.99
1,7501,0,0,0,0,100.0,1,0,0,0,0,1,0,1,0,2.89
1,11643,0,11,0,0,100.0,1,0,0,0,0,1,0,1,0,7.99
1,4579,0,0,0,0,100.0,1,0,0,0,0,1,0,1,1,4.79
1,2307,0,0,0,0,0.0,1,0,0,0,0,1,0,1,0,5.79
1,1092,0,0,0,0,62.86,1,0,0,0,0,1,0,0,0,4.79
1,12008,0,0,0,0,100.0,1,0,0,0,0,1,0,1,1,1.69
1,8980,0,19,0,0,87.93,1,0,0,0,0,1,0,0,0,6.19
1,2996,0,15,0,0,87.5,1,1,1,0,0,1,0,1,1,3.99
1,8929,0,0,0,0,100.0,1,0,0,0,0,1,0,0,0,7.19
1,2956,0,0,0,0,75.0,1,0,0,0,0,1,0,1,0,0.79
1,435,0,18,0,0,95.0,1,1,0,0,0,1,0,1,0,3.99
1,10568,0,10,0,0,60.0,1,0,0,0,0,1,0,1,0,10.99
1,11704,0,0,0,0,50.0,1,0,0,0,0,1,0,1,0,23.79
1,11704,0,0,0,0,75.0,1,0,0,0,0,1,0,1,0,27.79
1,5140,0,100,0,0,95.14,1,1,0,0,0,1,0,0,1,0.79
1,5608,0,0,0,0,84.0,1,0,0,0,0,1,0,1,0,11.39
0,10007,0,14,0,0,68.85,1,0,0,0,0,1,0,1,1,0.79
1,1242,0,6,0,0,0.0,1,0,0,0,0,1,0,1,0,4.79
1,6028,0,0,0,0,100.0,1,1,0,0,0,1,0,0,0,1.69
1,9167,0,7,0,0,81.48,1,0,0,0,0,1,0,1,0,1.69
1,2794,0,0,0,0,88.24,1,0,0,0,0,1,0,0,0,4.79
1,10243,0,8,0,0,95.0,1,0,0,0,0,0,0,0,0,3.99
1,7411,0,12,0,0,96.97,1,1,1,0,0,1,0,1,1,5.79
1,7480,0,0,0,0,100.0,1,0,0,0,0,1,0,1,0,2.89
1,6511,0,0,0,0,100.0,1,0,0,0,0,1,0,1,0,6.99
1,2102,0,0,0,0,100.0,1,1,1,0,0,1,0,1,1,2.09
1,2204,0,0,0,0,100.0,1,1,0,0,0,0,0,1,0,2.09
0,12633,0,0,0,0,88.57,1,0,0,0,0,1,0,1,0,2.89
1,5505,0,14,0,0,100.0,1,0,0,0,0,1,0,1,1,5.19
1,3694,0,0,0,0,100.0,1,0,0,0,0,1,0,1,0,1.99
1,6886,0,100,6,6,92.81,1,0,0,0,0,1,0,0,1,0.79
1,1542,0,0,0,0,50.0,0,0,0,0,0,1,0,0,1,1.99
1,12168,0,0,0,0,50.0,1,0,0,0,0,1,0,1,1,0.79
0,4089,0,12,0,0,87.5,1,1,0,0,0,1,0,1,0,5.79
1,9126,0,100,0,0,73.44,1,0,0,0,0,1,0,0,1,0.79
1,7627,0,11,0,0,88.89,1,0,0,0,0,1,0,0,0,3.99
1,5404,0,0,0,0,100.0,1,0,0,0,0,1,0,0,1,2.09
1,3954,0,100,0,0,64.29,1,0,0,0,0,1,0,1,0,0.79
1,424,0,0,0,0,80.0,1,0,0,0,0,1,0,0,0,2.09
1,8944,0,0,0,0,33.33,1,0,0,0,0,1,0,1,0,0.79
1,6893,0,19,0,0,100.0,1,1,0,0,0,1,0,1,1,2.89
1,9064,0,5,0,0,68.75,1,0,0,0,0,1,0,1,1,15.49
1,3047,18,21,0,0,72.73,1,0,0,0,0,1,0,0,0,2.99
0,11799,0,0,0,0,33.33,1,0,0,0,0,1,0,0,0,11.39
1,10491,0,0,0,0,100.0,1,0,0,0,0,1,0,0,0,1.69
1,7267,0,3,0,0,50.0,1,0,0,0,0,1,0,0,0,2.89
1,11481,0,0,0,0,60.0,1,0,0,0,0,1,0,0,0,11.39
1,7838,0,6,0,0,90.0,1,0,0,0,0,1,0,0,1,5.79
0,12093,0,0,0,0,0.0,1,0,0,0,0,1,0,0,0,15.49
1,6291,0,0,0,0,80.0,1,1,0,0,0,1,0,0,0,2.09
1,11715,0,15,0,0,77.05,1,0,0,0,0,1,0,0,0,5.19
1,6041,0,0,0,0,28.57,1,0,0,0,0,1,0,1,0,0.79
1,7031,0,0,0,0,80.0,1,0,0,0,0,1,0,1,1,0.79
1,12593,0,0,0,0,78.95,1,0,0,0,0,1,0,1,1,0.79
1,10775,0,10,0,0,85.0,1,0,0,0,0,1,0,1,0,5.79
1,967,0,0,0,0,25.0,1,0,0,0,0,1,0,1,1,1.69
1,10510,0,0,0,0,66.67,1,0,0,0,0,1,0,0,0,7.19
1,5567,0,0,0,0,66.67,1,0,0,0,0,1,0,0,0,11.69
1,5567,0,0,0,0,100.0,1,0,0,0,0,1,0,0,0,13.49
1,8852,0,0,0,0,40.0,1,0,0,0,0,1,0,0,0,10.29
1,12593,0,0,0,0,86.21,1,0,0,0,0,1,0,0,0,0.79
0,4073,0,15,0,0,76.09,1,0,0,0,0,1,0,1,0,5.19
1,5608,0,0,0,0,72.65,1,0,0,0,0,1,0,1,0,15.49
1,3273,0,0,0,0,100.0,1,1,1,0,0,1,0,1,0,27.79
1,11792,0,19,0,0,33.33,1,0,0,0,0,1,0,1,0,1.69
1,6525,0,12,0,0,72.73,1,0,0,0,0,1,0,0,0,3.99
1,5411,0,17,0,0,50.0,1,0,0,0,0,1,0,1,0,7.19
1,12593,0,100,0,0,89.66,1,0,0,0,0,1,0,1,0,0.79
1,5358,0,0,0,0,100.0,1,1,1,0,0,1,0,1,0,5.19
1,3564,0,12,0,0,100.0,1,0,0,0,0,1,0,0,1,0.79
1,783,0,20,0,0,83.33,1,0,0,0,0,1,0,1,0,4.79
1,11807,0,60,0,0,14.29,1,0,0,0,0,1,0,1,1,3.99
1,2044,0,18,0,0,100.0,1,1,1,0,0,1,0,1,0,3.99
1,9336,0,0,0,0,75.0,1,0,0,0,0,1,0,1,0,6.99
1,1321,0,26,0,0,80.7,1,1,1,0,0,1,0,0,0,9.29
1,346,0,45,0,0,85.65,1,0,0,0,0,1,0,1,0,11.39
1,4371,0,0,0,0,20.0,1,0,0,1,0,1,0,0,0,3.02
1,4579,0,0,0,0,100.0,1,0,0,0,0,1,0,0,1,3.99
1,1245,0,0,0,0,100.0,1,0,0,0,0,1,0,1,0,7.19
1,11874,0,0,0,0,69.23,1,0,0,0,0,1,0,1,0,1.9
1,297,0,0,0,0,100.0,1,0,0,0,0,1,0,1,0,2.09
1,297,0,10,0,0,100.0,1,0,0,0,0,1,0,1,0,2.09
0,6107,0,0,0,0,50.0,1,0,0,0,0,1,0,0,0,13.49
1,1472,0,100,0,0,45.45,1,0,0,0,0,1,0,1,1,0.79
0,3383,0,0,0,0,100.0,1,0,0,0,0,1,0,0,0,9.29
1,5367,0,0,0,0,73.33,0,0,0,1,0,0,0,1,1,0.79
